#{"t_start": 1784664737.07039, "env_id": "BipedalWalker-v3"}
r,l,t
-20.229277,813,53.808903
136.454159,1600,54.243346
-46.435999,595,54.321157
-67.86487,469,54.383212
-41.486255,681,54.697931
-54.226927,528,54.767365
137.60741,1600,55.202132
-105.954637,112,55.217424
126.321895,1600,55.653427
131.643223,1600,55.861593
-75.455729,282,56.123436
144.000048,1600,56.332018
19.164374,1472,56.749729
-11.855195,929,57.09654
153.651247,1600,57.306307
138.702344,1600,57.740851
122.103461,1600,59.725724
-3.875321,1157,59.877712
-49.186212,699,60.195303
-57.795324,630,60.277821
142.771247,1600,60.711168
29.288653,1304,60.882176
138.19271,1600,61.317267
-11.714652,1037,61.678507
141.532783,1600,62.113382
-97.157654,178,62.137538
149.187393,1600,62.346381
-37.562883,618,62.651793
-75.962089,430,62.708472
17.232292,1195,63.09004
-69.523015,343,63.135715
55.925042,1547,63.337968
138.366135,1600,63.773225
29.515369,1300,64.16861
-66.850436,417,64.224344
-64.865967,384,64.643471
36.967493,1305,65.040841
-33.79543,706,65.134894
158.863738,1600,65.569868
-62.956968,399,65.622277
130.17367,1600,66.056311
-0.517953,1105,66.463916
-103.966365,81,66.474931
-59.134495,523,66.545058
-65.568352,448,66.603842
1.067504,925,66.724649
146.633747,1600,67.159319
142.175751,1600,67.595036
-45.300367,660,67.682071
156.372446,1600,68.11771
152.730539,1600,68.554123
153.551301,1600,68.989551
145.134026,1600,69.425508
168.152876,1600,69.788653
166.531543,1600,70.222712
22.096934,1100,70.590514
-92.869267,98,70.604825
10.987765,1059,70.742125
171.789773,1600,71.177779
50.377544,1327,71.577847
167.946784,1600,71.787432
-104.418795,309,72.053992
27.338535,1128,72.201884
23.181092,1192,72.582704
182.348693,1600,72.791889
-102.715598,97,72.805283
175.375193,1600,73.238432
66.341099,1529,73.662555
-41.969576,596,73.740827
178.972033,1600,74.176093
-7.604464,813,74.282422
-26.828922,656,74.867771
-124.08979,97,74.880942
-17.518486,769,74.980918
-22.278583,722,75.299475
51.739401,1293,75.468163
185.608335,1600,75.901855
-89.982316,149,75.921958
-118.083143,67,75.931391
174.186577,1600,76.365766
4.604486,915,76.486648
181.481164,1600,76.920711
-64.387424,374,76.972112
-118.918259,67,76.982443
163.29017,1600,77.417593
-66.700593,343,77.462389
177.139298,1600,77.897685
40.724423,1264,78.287151
171.03361,1600,78.495969
175.101041,1600,78.930903
-63.803635,427,78.987143
-97.578411,116,79.228724
179.933916,1600,79.439115
172.900581,1600,81.028214
15.634276,1350,81.429713
167.054446,1600,81.864973
171.155119,1600,82.075226
185.359992,1600,82.51505
171.679399,1600,82.94941
196.356968,1600,83.382523
-117.137935,65,83.392098
184.609567,1600,83.600567
172.100984,1600,84.033709
-50.141083,409,84.08769
181.080531,1600,84.521327
176.986351,1600,84.954757
-20.207815,780,85.055638
172.886196,1600,85.488771
-32.694241,640,87.24676
176.434205,1600,87.682525
180.767572,1600,88.114701
171.132414,1600,88.548165
176.651668,1600,88.981975
192.908096,1600,89.190965
166.256365,1600,89.624476
175.516331,1600,90.060091
-112.055497,47,90.067316
-100.524589,90,90.079611
-105.726846,150,90.099404
176.982958,1600,90.532286
188.367218,1600,90.964393
-114.368707,66,90.974073
22.371033,1096,91.116326
-50.468954,559,91.189491
-113.831488,57,91.422067
188.088664,1600,91.630314
178.332828,1600,93.857135
