#{"t_start": 1784662034.7082582, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-39.326021,72,2.597772
-452.179146,121,2.609971
-299.835075,147,2.623756
-202.7258,132,2.636186
-62.418546,112,2.646811
-79.769422,98,2.656008
-71.909677,73,2.662996
-107.684187,135,2.675773
-86.321611,85,2.683791
-92.786351,152,2.698112
-73.39565,125,2.710579
-54.044048,66,2.716804
-351.065119,87,2.94103
-31.031504,158,2.956126
-12.336482,121,2.967628
-71.261257,94,2.976658
-156.184954,107,2.986872
-60.53697,96,2.995972
-68.765288,107,3.006661
-24.804937,124,3.018536
-45.473127,87,3.026775
-158.275827,94,3.035719
-124.653089,151,3.049997
-76.597579,88,3.058378
-180.303602,118,3.069488
-77.531237,137,3.08219
-81.954727,85,3.090385
-14.07876,187,3.108525
-168.841018,98,3.117788
-71.270676,74,3.124817
-110.201552,74,3.131865
-327.018326,117,3.359864
-8.547982,141,3.373279
-107.105165,156,3.38791
-104.462298,177,3.404521
-125.644888,113,3.41583
-55.44496,318,3.44601
-208.726531,122,3.457461
-63.320365,125,3.469111
-189.838928,102,3.478801
-50.713214,84,3.486642
-49.292958,123,3.498347
-76.76497,114,3.508887
-60.888497,95,3.518525
-83.959286,195,3.536691
-119.489703,114,3.764719
-36.791231,89,3.773134
-130.590091,168,3.788829
6.437071,170,3.804695
-58.694324,150,3.818807
-40.071209,102,3.829171
-47.903533,126,3.841266
-107.08334,89,3.849623
-46.218429,138,3.862711
-294.716262,222,3.883689
-35.278056,82,3.891484
-230.636904,164,3.906787
-66.265959,86,3.914822
18.660878,121,3.926672
-42.793093,103,3.936438
-70.182906,190,3.954231
-27.297991,117,4.182383
-136.478471,156,4.197239
-34.168397,117,4.208121
-133.130321,279,4.235156
-171.711379,179,4.252053
-91.213769,156,4.266592
-70.976461,138,4.279389
-1.011889,129,4.291281
-67.917511,120,4.302393
-50.830995,108,4.312602
-28.968195,200,4.447307
-35.675122,203,4.466394
-39.705038,81,4.474048
7.95667,142,4.703721
8.529228,120,4.715047
5.005216,161,4.730264
-5.956467,127,4.742964
4.915674,129,4.755237
-86.247239,231,4.777023
-163.649915,347,4.809504
-11.333889,103,4.819396
-88.464197,189,4.837081
-10.76823,1000,5.151168
-28.048083,184,5.168662
-16.711264,146,5.182344
-20.261496,138,5.195381
56.727026,1000,5.291573
-204.445864,182,5.308601
-19.748206,174,5.541375
-28.6335,157,5.556315
-79.353339,116,5.567979
12.223028,182,5.585118
-42.017575,172,5.601403
-23.288717,157,5.61645
-79.11094,86,5.624644
-6.481859,218,5.644814
66.576279,191,5.663303
21.855642,118,5.674376
-58.836039,175,5.690947
-198.381033,333,5.939426
-36.846385,179,5.956148
-85.577686,1000,6.052411
52.929358,1000,6.36477
-54.47932,194,6.383736
25.202075,1000,6.735207
20.788481,1000,7.049756
-114.815267,240,7.072453
46.649935,1000,7.168207
-100.914463,211,7.188023
6.437025,150,7.202818
24.417292,145,7.433123
-54.149907,1000,7.529
47.545256,1000,7.624922
-209.396983,892,7.927649
52.043202,1000,8.024004
-10.601764,414,8.27933
42.882108,177,8.295859
-118.502733,241,8.319214
-115.496152,298,8.346755
-32.405079,1000,8.442927
63.676335,1000,8.755996
10.25387,269,9.113781
39.311454,1000,9.42809
98.223936,1000,9.524964
-138.836755,348,9.558596
-44.191399,332,9.589926
58.748737,1000,9.904074
69.179589,1000,9.998729
-205.205449,712,10.284175
52.320066,1000,10.38079
79.454601,1000,10.693871
33.699779,1000,10.787761
105.284316,1000,11.10119
11.907318,1000,11.716673
65.940677,1000,12.028809
88.269044,1000,12.123526
79.578435,1000,12.436647
90.143584,1000,12.532396
-34.393567,536,12.582329
-38.651882,384,12.834727
59.11796,1000,12.929197
30.137888,1000,13.240366
-136.153363,260,13.26471
110.120689,1000,13.359479
-15.859824,321,13.389478
-46.735016,286,13.416037
-57.519338,266,13.658988
78.070024,1000,14.201159
3.966148,1000,14.513384
113.88328,1000,14.608698
107.48149,1000,14.920688
66.292083,1000,15.016347
79.417425,1000,15.110841
72.789322,1000,15.42343
100.609016,1000,15.518604
98.614699,1000,15.829779
100.155226,1000,15.923877
-101.127775,654,16.537779
45.298242,297,16.565445
114.147027,1000,16.660646
113.470303,1000,16.973736
-32.472241,210,16.993466
-34.501617,325,17.02413
170.405561,836,17.323544
-35.810915,257,17.34742
10.39894,395,17.384392
16.793129,1000,17.479624
117.840238,1000,17.79099
13.482959,355,17.824924
-67.560641,240,17.847397
131.575438,1000,18.158169
-4.892446,429,18.198214
108.950557,1000,18.292996
-195.796657,374,18.545227
59.353663,1000,18.972834
157.635414,577,19.027314
35.85403,1000,19.342503
-64.939059,269,19.368415
-81.966044,205,19.387981
108.18482,1000,19.481884
-96.553159,503,19.746002
94.636373,1000,19.841876
-62.615386,210,19.861634
-68.93252,280,19.88833
-76.755317,208,20.124197
-79.378286,216,20.144272
-70.982093,156,20.158861
7.592208,1000,20.254436
-61.45786,219,20.275554
80.091364,1000,20.588925
-24.27708,218,20.609487
223.125503,527,20.660407
101.15918,1000,21.452323
91.741556,1000,21.550014
114.207345,1000,21.860059
-47.607135,257,21.884488
-104.918764,182,21.901525
-101.043886,200,21.920742
-25.696663,312,21.950139
70.538501,1000,22.263041
-120.010684,352,22.295545
82.459702,1000,22.390653
87.09613,1000,22.702888
-19.94426,248,22.72597
-98.136212,1000,22.819586
-17.355367,260,22.84434
-49.789617,448,23.10246
40.238148,1000,23.197151
24.72266,1000,24.039531
58.09579,1000,24.133858
20.662604,1000,24.445776
93.224989,1000,24.540927
77.545211,1000,24.851765
-152.910759,597,24.908344
-86.748159,1000,25.001736
-100.102621,249,25.241334
-17.213057,1000,25.335282
66.143602,1000,25.647029
65.793172,1000,25.740746
60.900658,1000,26.249632
-76.790505,325,26.498354
-83.779162,188,26.516831
111.26639,1000,26.611457
-85.393582,284,26.638861
-113.481369,272,26.880622
2.727115,459,26.924035
79.968884,1000,27.022084
105.288749,1000,27.334715
-167.236365,262,27.359641
71.941283,1000,27.454955
119.425709,1000,27.766374
100.70677,1000,27.861276
-92.068148,353,27.894666
129.215106,1000,28.206057
-69.607861,225,28.227105
-155.306337,1000,28.977471
95.439698,1000,29.071641
-80.806257,262,29.097203
-75.663033,256,29.121023
90.22561,1000,29.432154
-69.187272,208,29.451808
-35.615478,236,29.47398
216.086606,418,29.51446
173.274557,513,29.562264
-21.480304,314,29.809444
-75.467454,183,29.826894
-138.941224,544,29.8779
25.269474,285,29.905469
117.2996,448,29.947771
-155.92658,562,30.218199
-31.104294,394,30.255272
90.074046,1000,30.350824
-24.278525,1000,30.662073
122.173827,1000,31.133096
91.491991,1000,31.446117
-148.655457,562,31.498481
89.062601,1000,31.809856
62.61825,1000,31.90519
-47.480268,220,31.926014
-52.640681,221,31.947639
84.632437,1000,32.258501
102.006692,1000,32.353807
-27.159714,245,32.376765
90.386213,1000,32.688218
109.940577,1000,32.787166
-21.237239,237,32.809874
84.826088,1000,33.422406
179.398314,957,33.516776
-266.14577,315,33.762569
52.650117,1000,33.8581
90.83904,1000,33.952294
-79.22983,219,34.189318
-83.583642,487,34.235042
-86.257637,260,34.259561
43.146368,1000,34.356626
90.835462,1000,34.668082
100.19936,1000,34.762159
109.746704,1000,35.074108
-82.161535,157,35.088773
-83.247825,197,35.108048
-66.880281,195,35.126132
181.233369,547,35.178845
-91.501111,465,35.439071
51.850932,1000,35.853248
-103.610819,190,35.870955
-37.752804,466,35.914624
