#{"t_start": 1784662071.990497, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-243.698889,202,4.690348
-6.369736,201,4.709302
12.576599,129,4.721343
-58.195756,211,4.7419
-138.908309,178,4.758521
-125.341076,144,4.772059
-73.119768,127,4.784066
28.035852,136,4.796777
-88.115151,129,4.80876
-219.731591,158,4.823431
-37.620732,129,4.836165
-14.256256,115,4.84709
-25.996597,124,5.075842
-35.194491,109,5.086392
-17.364587,101,5.096099
-61.039548,190,5.114254
-29.798722,132,5.126667
-46.97148,106,5.137329
-77.158947,133,5.149867
-50.718024,135,5.162542
-44.786165,111,5.172926
-52.644819,85,5.181156
-93.97727,141,5.19476
-2.855242,1000,5.507736
-92.43173,120,5.519162
-51.45681,98,5.528427
-238.940633,131,5.54089
-211.275091,191,5.559424
-54.625218,119,5.570723
-166.719561,129,5.58317
-43.649744,96,5.592315
-110.803336,656,5.65523
-35.229451,162,5.67038
-37.379169,97,5.897182
-7.777312,154,5.911967
-117.622142,181,5.928992
-71.907804,108,5.939328
-48.571515,190,5.957757
-77.538517,109,5.968137
-56.18167,181,5.985162
-51.223367,129,5.997358
-43.893386,204,6.016695
-112.648356,172,6.032527
-24.271667,209,6.051671
-128.490954,126,6.064311
-39.873258,114,6.075098
11.160992,108,6.085416
-39.288918,125,6.3152
7.944227,159,6.33046
-30.184892,151,6.344661
-3.013258,120,6.356044
21.102996,154,6.371199
-197.352586,222,6.392356
-258.515619,257,6.416765
41.035244,1000,6.847245
53.231107,166,6.862962
-19.778868,166,6.8794
-6.350176,151,6.893506
-101.879997,197,6.912232
9.047242,105,6.922188
-26.062374,139,6.93536
9.200219,121,6.946856
81.453431,1000,7.260264
-52.281838,173,7.276782
-5.869875,122,7.288947
-19.470679,154,7.303685
-36.88536,110,7.314031
8.195633,1000,7.410948
38.603527,1000,7.72585
25.306005,189,7.743669
56.55613,1000,7.839491
-89.684384,138,7.852354
26.042297,1000,8.165905
-9.613918,140,8.179135
26.512894,156,8.193657
-35.550478,135,8.207018
-10.139705,196,8.225063
2.596755,109,8.235266
-1.233235,150,8.249244
34.366627,149,8.263173
1.362449,1000,8.575997
24.443617,191,8.593875
-6.615959,179,8.755964
22.438382,136,8.768741
81.858946,1000,9.083645
83.37031,1000,9.180492
52.689947,1000,9.494427
22.009517,249,9.517934
54.871427,1000,9.615141
13.799702,215,9.635894
33.967765,1000,9.950178
7.095606,159,9.965396
113.352075,1000,10.061868
35.923673,1000,10.376444
-14.229334,123,10.388218
31.537111,187,10.405682
19.495575,161,10.420783
92.381054,1000,10.733829
69.214683,1000,11.110516
38.483294,210,11.13028
25.542848,204,11.14948
97.771766,1000,11.464909
114.793128,1000,11.56118
97.960797,1000,11.875522
130.263951,1000,11.971267
-202.733091,376,12.008106
88.247272,1000,12.324689
124.774684,1000,12.420234
74.010027,1000,12.733174
20.239248,223,12.754142
155.727285,1000,13.066341
137.726023,1000,13.45453
118.915794,1000,13.549843
34.482573,1000,13.863114
139.122359,1000,13.957775
101.120175,1000,14.271124
119.062907,1000,14.36606
150.747332,1000,14.678456
25.726671,1000,14.77493
-36.596245,199,15.010568
-74.7337,282,15.037207
-48.782165,255,15.061738
-116.747072,415,15.100648
102.784463,1000,15.195753
-12.224602,247,15.436382
121.726383,1000,15.935207
95.145622,1000,16.24748
184.853898,514,16.296875
-84.701698,340,16.328264
136.000781,1000,16.423507
133.900279,1000,16.735044
-24.088284,226,16.756202
-135.542195,579,16.810633
126.072286,1000,17.122818
-72.224252,360,17.157012
-19.019536,1000,17.467377
121.890979,1000,17.563337
127.179782,1000,17.658496
95.394644,1000,18.206233
106.309082,1000,18.301146
-154.187382,466,18.561835
111.227806,1000,18.657047
9.615289,227,18.678387
-209.33939,861,18.975715
-20.695775,210,18.995324
62.638768,1000,19.090935
-28.30613,1000,19.401042
0.74449,1000,19.496221
34.764269,1000,19.808044
84.859656,1000,19.903133
90.161077,1000,20.52998
162.247354,1000,20.626339
-14.987426,486,20.672532
93.666704,1000,20.984903
100.521912,1000,21.079776
-44.235879,188,21.314232
105.82002,1000,21.41042
181.578433,572,21.46593
-34.338984,1000,21.776877
54.9899,1000,21.872643
7.266721,206,21.892069
105.320816,1000,22.203156
119.053921,1000,22.679059
82.58468,1000,22.992682
112.990772,1000,23.08721
102.006775,1000,23.397658
57.897227,1000,23.491605
78.862215,1000,23.803357
13.439345,1000,23.897253
73.867647,1000,24.206698
92.166606,1000,24.301356
85.944035,1000,24.611579
42.362807,1000,25.182138
101.105847,1000,25.494454
90.091059,1000,25.588798
104.901797,1000,25.898464
201.679903,301,25.927369
22.65705,1000,26.020658
55.62826,1000,26.33178
108.598861,1000,26.426019
68.250069,1000,26.737143
216.416701,456,26.781135
188.596376,343,26.813096
82.953806,1000,27.123498
102.691174,1000,27.611299
-89.197443,255,27.635458
139.380998,1000,27.94671
113.018664,1000,28.040985
195.154655,368,28.075646
77.916889,1000,28.386527
116.935235,1000,28.48098
87.401167,1000,28.791538
174.992993,334,28.823798
-46.063527,182,28.840915
111.483203,1000,29.15237
181.421236,299,29.180612
115.197591,1000,29.274775
-36.761628,191,29.292759
124.479023,1000,29.60397
98.039281,1000,29.980067
198.113841,253,30.003904
117.202542,1000,30.315982
-95.018653,187,30.333571
144.685605,1000,30.645304
-29.028618,189,30.663212
106.636801,1000,30.75741
109.983636,1000,31.068054
144.380769,957,31.157821
111.451837,1000,31.468301
128.213145,1000,31.563002
83.379256,1000,31.873889
-67.072665,177,31.890496
203.57611,335,31.922248
203.824072,268,32.270832
32.984149,1000,32.364541
-27.523051,533,32.631564
1.885842,193,32.649595
54.188662,1000,32.744738
82.235605,1000,33.055735
-9.672856,258,33.079736
211.798913,636,33.140423
132.193344,1000,33.451394
110.527658,1000,33.546257
116.740169,1000,33.858213
115.18766,1000,33.952989
-20.457895,211,33.972735
-8.573121,420,34.012308
99.868371,1000,34.584867
-12.454294,151,34.598952
231.634913,311,34.629181
-49.378818,199,34.647723
-34.454442,202,34.666881
