#{"t_start": 1784661997.297158, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-70.068155,119,4.133368
-57.693028,75,4.140876
-11.839879,86,4.14883
-86.181815,74,4.155655
-128.330312,192,4.173566
8.419433,100,4.183001
-96.866107,95,4.192005
-86.172399,110,4.202239
-83.085167,70,4.208733
-77.386684,123,4.220095
-93.266024,189,4.313948
-5.381784,1000,4.621093
-54.822792,132,4.633348
-27.393967,115,4.644687
-85.381077,157,4.659101
-221.379818,193,4.676897
-121.515965,203,4.695578
-90.311086,117,4.706395
-83.187736,138,4.719239
-63.787361,151,4.733114
-82.889606,129,4.744972
-277.518234,101,4.754983
-23.086011,80,4.972588
-66.252557,111,4.983109
-38.631229,122,4.994633
-84.087824,107,5.004804
-10.745719,94,5.013708
-32.802424,124,5.025151
-15.744353,148,5.038976
-70.401128,82,5.046738
-20.329995,120,5.058611
-248.052641,113,5.069166
-96.667753,133,5.08164
-80.133015,105,5.091533
-12.676817,190,5.10925
3.073868,128,5.121083
-14.363973,132,5.133259
-78.807963,138,5.146106
-112.986246,111,5.156475
-15.32984,153,5.383471
-75.863763,143,5.397029
-41.885737,113,5.407668
-53.16622,91,5.416263
-200.641325,192,5.433879
-27.922037,176,5.450126
-49.567737,114,5.461686
-53.034912,154,5.475917
18.293131,210,5.49507
-134.002287,127,5.506649
-85.449403,171,5.522356
-66.482288,126,5.534131
-222.870505,202,5.552639
-23.28809,100,5.562662
15.494139,115,5.783699
-108.218318,187,5.801185
-31.913656,163,5.816404
-44.899963,122,5.827779
22.874582,87,5.835879
-32.49305,176,5.85214
-58.811561,136,5.864626
-9.383802,133,5.87755
38.107748,184,5.894402
14.595807,109,5.904485
-215.188842,209,5.923642
-27.455444,141,5.936786
-79.590734,183,5.953401
29.344977,191,6.18147
-40.052598,157,6.196111
-50.413619,160,6.210932
-226.386994,177,6.227304
-33.084371,155,6.241686
-77.150264,208,6.260623
-38.98028,205,6.280081
-24.917766,108,6.290116
-66.594292,185,6.483112
62.631244,1000,6.78819
-90.722284,168,6.803788
84.671907,1000,6.898606
-38.460326,123,6.909986
-36.773412,145,6.923299
50.539467,1000,7.228701
20.146698,1000,7.323154
-65.785555,257,7.347067
-291.469635,205,7.575622
-232.866239,258,7.599653
-209.954907,143,7.613796
47.694142,1000,7.709997
-230.040168,240,7.73224
-104.68861,337,7.97281
26.255309,186,7.990126
-163.688162,255,8.014395
-37.126839,198,8.032645
7.292835,164,8.047926
-112.375699,175,8.063895
-44.116808,142,8.077204
12.789126,122,8.088509
-92.99647,186,8.105703
-132.078622,189,8.123719
35.543381,136,8.136393
-57.862671,186,8.153668
-32.728534,168,8.379097
15.838927,323,8.409019
26.403438,152,8.423793
-279.284815,187,8.441301
-11.417808,1000,8.783722
-70.096304,235,9.015645
37.698365,264,9.040708
-5.740351,229,9.061995
-180.773948,159,9.076777
0.620482,168,9.092467
-32.575351,287,9.11892
-37.624957,172,9.13546
-6.833173,189,9.152951
-107.244747,258,9.176683
-23.759629,139,9.189566
-88.990244,179,9.206084
-143.788486,268,9.441554
-311.520714,223,9.462254
-77.677598,182,9.479537
-137.9835,272,9.505145
96.931133,1000,9.599798
-34.847352,333,9.841198
-205.157723,268,9.866108
91.096595,1000,9.960199
23.285626,110,9.970455
-215.085425,350,10.002396
-0.632817,143,10.223528
50.848256,1000,10.318371
14.508274,214,10.338075
-177.591002,203,10.357701
-134.312251,317,10.386838
41.040518,1000,10.692041
-262.978564,268,10.965538
54.318459,1000,11.059252
25.933951,215,11.290224
4.740161,1000,11.384905
-31.64352,238,11.407018
31.56305,178,11.423403
-158.62125,344,11.455471
70.72804,1000,11.75988
49.372647,1000,11.854884
-172.436043,200,12.083896
-117.114338,225,12.10507
6.420741,230,12.126527
-44.625218,348,12.158329
-74.254297,272,12.183507
-253.956663,254,12.207446
-88.126074,291,12.234247
-183.859351,181,12.250981
-110.793851,211,12.480364
8.216545,281,12.50709
-34.878629,176,12.52342
103.916063,1000,12.617525
-241.442027,213,12.637019
-87.354589,254,12.660351
-363.40351,349,12.903179
-134.243378,419,13.178726
-235.13066,272,13.204351
-247.949482,434,13.244072
-114.201632,362,13.277426
-211.072989,317,13.307006
-72.958787,390,13.553368
-14.667679,253,13.576844
-176.312182,237,13.598551
103.776625,1000,13.692612
-116.505049,190,13.920504
-169.913133,316,13.949744
-191.225161,299,13.97746
-19.359719,219,13.997584
-300.246137,596,14.053346
-110.703104,184,14.070358
21.418731,1000,14.374492
82.251699,1000,14.468574
-125.558095,432,14.508136
92.842661,1000,14.811134
94.207074,1000,14.904998
-74.654487,173,15.131503
175.722906,949,15.519742
-204.120718,350,15.552506
-20.773162,272,15.577647
-11.460702,343,15.609258
47.291214,1000,15.913551
73.857005,1000,16.008797
-216.09066,500,16.266337
-2.344684,1000,16.35967
-86.416238,605,16.414918
-87.268281,327,16.656012
52.255644,1000,16.748877
37.97993,1000,17.053077
41.104651,1000,17.147721
71.175396,1000,18.062051
97.751168,1000,18.154932
157.015879,555,18.207427
26.287287,1000,18.51035
73.669368,1000,18.603327
76.708578,1000,18.906145
-162.430991,771,18.976939
4.335453,1000,19.279454
64.98852,1000,19.372954
72.075307,1000,19.675937
98.106791,1000,19.768363
57.762153,1000,20.763986
75.194404,1000,20.857091
75.593405,1000,21.160255
78.579083,1000,21.252454
99.339572,1000,21.555591
6.243914,1000,21.648655
125.614321,1000,21.951375
-17.917253,312,21.980805
-120.793046,591,22.035631
205.591689,598,22.091432
99.34628,1000,22.395687
95.994053,1000,22.488768
50.148412,1000,23.375519
107.148008,1000,23.468657
-36.74895,543,23.728838
147.806854,1000,23.822258
81.263645,1000,23.914981
137.994669,1000,24.217635
99.798567,1000,24.314286
98.129775,1000,24.618467
81.534122,1000,24.711481
96.562198,1000,25.014883
71.175274,1000,25.864275
76.079972,1000,26.170705
-18.063142,621,26.226853
99.43015,1000,26.529887
0.736388,364,26.564057
-48.526745,324,26.593799
179.639412,555,26.645228
113.438905,1000,26.947123
-23.816446,336,26.978887
60.634193,1000,27.071089
86.19217,1000,27.373373
-32.102561,400,27.409829
31.612724,1000,27.713209
171.645886,443,27.754158
44.857319,1000,28.413963
117.222176,1000,28.716439
80.802938,1000,28.809543
136.216205,1000,29.112312
134.560137,1000,29.205116
88.101327,1000,29.507812
85.871092,1000,29.601488
82.666351,1000,29.903988
80.943648,1000,29.996472
108.369001,1000,30.298406
95.394937,1000,30.938471
105.694276,1000,31.240697
-4.847795,316,31.269645
127.107168,1000,31.362361
90.473336,1000,31.664167
118.232861,1000,31.756982
165.297387,832,32.043223
57.836375,1000,32.136793
118.339614,1000,32.441383
-23.718756,362,32.475434
128.41815,1000,32.568414
116.879382,1000,32.870636
202.097909,651,33.39828
52.089888,1000,33.702727
136.355992,663,33.762724
-38.381254,356,33.795641
88.202382,712,34.07121
136.397892,1000,34.164386
61.177926,1000,34.257386
87.093208,1000,34.560751
137.889189,1000,34.653097
185.590935,726,34.930009
94.702493,1000,35.023401
70.929787,1000,35.806662
117.119524,1000,35.900197
31.091683,266,35.924148
