#{"t_start": 1784666176.807978, "env_id": "BipedalWalker-v3"}
r,l,t
297.445784,1249,540.018413
298.680186,1246,544.523172
-101.653371,82,544.821365
295.887726,1274,549.467539
297.274154,1268,554.034351
297.698841,1233,560.150824
296.915778,1290,564.812366
298.873958,1257,569.348479
295.942262,1280,573.966031
296.863742,1269,578.549097
299.269439,1291,583.209971
297.241722,1301,587.909866
295.094739,1333,592.719103
294.72429,1297,597.407716
300.08162,1242,601.88727
193.74231,1275,606.483853
301.11407,1246,610.987592
298.340299,1298,615.680598
295.079157,1332,620.495377
299.551593,1241,624.970343
297.680397,1222,630.961708
301.075111,1219,635.359461
295.794824,1255,639.88691
297.986579,1271,644.463827
300.668135,1215,648.845223
298.124641,1183,653.115692
299.507175,1181,657.379552
301.881381,1165,661.579266
303.376692,1152,665.734685
299.296875,1127,669.798523
301.104267,1165,674.000405
306.307348,1112,678.010647
-55.054781,210,678.769889
306.232241,1127,682.837241
302.009567,1136,686.935749
305.384184,1087,690.856141
304.424993,1103,694.831282
-110.855744,84,695.137228
299.206582,1184,699.405389
-145.613901,1600,707.388619
-73.974562,1600,713.159977
-49.343989,1600,718.94371
21.860951,1600,724.722259
-46.812344,1600,730.508791
-120.3202,79,730.795089
-70.841008,1600,736.584437
-96.310168,1600,742.35607
-57.957763,1600,748.134739
-115.285917,77,748.414199
307.969264,989,751.981389
-78.783118,183,752.641803
93.036215,620,754.877729
-8.458124,360,756.177418
309.171466,960,759.646603
307.302527,947,763.049956
309.127466,973,766.549443
307.626725,943,769.938956
308.113642,951,773.36303
309.492125,950,778.048182
309.213053,987,781.593533
306.529982,975,785.099676
309.433688,976,788.607093
308.485228,967,792.087672
307.147017,991,795.654956
309.295864,971,799.149823
307.946864,972,802.645783
308.817579,908,805.916137
307.103787,944,809.316138
310.348516,900,812.55208
303.399463,957,815.997607
308.936184,938,819.36879
310.411436,922,822.687068
311.849498,870,825.817695
309.865651,921,829.134793
309.154677,901,832.381564
-5.836336,306,833.486147
133.460279,692,835.977508
310.312043,924,839.310978
313.979434,877,842.464836
311.452646,873,845.604327
311.216096,879,848.814197
312.668044,877,853.120757
-128.636853,99,853.478455
311.737133,880,856.649107
131.994632,699,859.167015
310.564762,887,862.362338
197.822263,869,865.494923
308.7599,886,868.686983
309.976355,898,871.91996
312.380496,876,875.081839
310.234843,928,878.422008
311.765306,878,881.585393
313.750389,872,884.727083
305.835676,947,888.135764
311.840372,901,891.384801
311.519617,883,894.566175
310.896551,867,897.69148
313.068065,837,900.706897
22.375357,390,902.112341
309.274032,904,905.366691
307.121674,894,908.583371
138.479366,700,911.106677
311.550287,878,914.271979
311.401199,890,917.480587
313.336687,876,920.63765
312.982091,879,924.990411
314.104405,886,928.182073
312.168652,873,931.32416
312.716047,858,934.416906
311.140177,868,937.54894
313.923569,882,940.726799
20.132463,389,942.130121
311.882203,891,945.34318
311.447186,887,948.54325
313.14818,879,951.709561
312.040179,865,954.822796
310.775832,880,957.988918
312.54223,906,961.256103
312.304759,886,964.447738
312.555992,852,967.520539
314.500744,871,970.6638
311.93976,905,973.92985
313.224302,866,977.050922
314.490497,865,980.168455
313.578121,858,983.265504
-97.843689,99,983.625338
-108.777218,70,983.879082
312.894203,873,987.026276
308.27274,900,990.265737
310.358135,886,993.456297
308.936808,914,997.888692
43.324504,442,999.48144
307.228123,901,1002.72743
-98.425544,70,1002.981716
310.463292,863,1006.095957
306.262232,908,1009.371073
308.319764,855,1012.450456
308.540746,912,1015.741767
310.422803,874,1018.889877
-98.940496,66,1019.13047
-105.374108,63,1019.358468
311.389851,862,1022.46433
-90.173281,92,1022.797537
311.938564,857,1025.885315
311.144675,871,1029.023248
311.064754,867,1032.150654
309.156392,900,1035.394115
309.985036,865,1038.514958
311.109694,876,1041.669813
313.036874,845,1044.717407
311.21682,893,1047.936239
311.57326,834,1050.939236
311.153837,831,1053.935153
309.469748,855,1057.022391
313.132427,820,1059.981091
310.096196,869,1063.11473
311.48038,846,1066.164139
313.491937,805,1069.070917
