#{"t_start": 1784664833.9420512, "env_id": "BipedalWalker-v3"}
r,l,t
116.393883,1600,28.162467
-37.106137,1074,28.52181
120.000044,1600,28.94888
-42.815765,755,29.047351
126.958091,1600,29.474683
-9.783804,1195,29.629878
-46.607882,730,31.506448
135.41444,1600,31.715167
126.019629,1600,32.143602
110.030391,1600,32.570278
3.62338,1319,32.960178
101.261097,1600,33.171196
-93.991648,101,33.185715
115.315365,1600,33.612308
119.690295,1600,34.039042
-47.202004,650,34.12351
148.466511,1600,34.552272
-25.915161,704,34.644152
-36.45536,706,34.956098
-106.119795,272,34.990798
137.193998,1600,35.417144
-73.773925,433,35.474243
-54.56292,680,35.563482
-65.570222,309,35.603662
143.172984,1600,36.286844
-76.308013,210,36.314551
-25.408347,816,36.640608
-98.411703,171,36.663729
-54.913018,684,36.751107
-49.276471,597,36.828483
-101.477639,221,36.858074
-57.2733,448,37.137467
156.137268,1600,37.343295
-65.221662,518,37.631933
129.937994,1600,38.058211
-88.15415,127,38.075504
139.467387,1600,38.283314
-69.068555,425,38.558868
124.968574,1600,38.765627
-35.03868,720,39.080073
-69.479301,351,39.12651
137.404711,1600,39.552375
-94.815719,100,39.566099
126.623531,1600,39.774134
16.365327,1349,40.1715
9.923705,1091,40.532406
160.033094,1600,40.739804
-72.863181,232,40.990942
137.593674,1600,42.087802
139.643507,1600,42.517138
-16.822547,803,42.841647
143.954577,1600,43.049698
-68.977598,441,43.326802
130.437993,1600,43.536383
105.100787,1600,43.964955
-5.533161,1327,44.356724
145.493581,1600,44.566091
143.553565,1600,44.99396
117.774714,1600,45.422915
-29.766202,750,45.520511
129.273857,1600,45.947926
138.170432,1600,46.375305
135.946581,1600,47.611161
150.079119,1600,48.038813
173.586591,1600,48.24612
174.087712,1600,48.671783
32.256731,1185,49.047801
202.468172,1600,49.256115
196.159258,1600,49.683812
29.963469,962,50.029394
-66.981988,382,50.079987
-115.563957,167,50.101465
-72.984395,222,50.130599
226.614134,1600,50.56057
-78.882888,177,50.584357
-94.417161,101,50.598125
-50.79248,368,50.647033
-9.484604,718,50.96039
-67.482179,570,51.035419
54.743566,1166,51.186848
-62.376291,356,51.452941
-43.854724,404,51.506027
195.13106,1600,51.93484
-0.20366,950,52.057391
-42.399257,536,52.127646
74.476217,1426,52.941038
210.713844,1600,53.369705
224.044656,1600,53.796106
246.184484,1600,54.006383
-101.92088,227,54.036466
60.597298,1565,54.461602
230.054831,1600,54.890898
215.992977,1600,55.320577
246.407702,1600,55.752846
248.009818,1600,55.96414
219.387987,1600,56.394958
-49.772084,420,56.449844
241.40616,1600,56.883629
-97.784957,91,56.896212
247.833352,1600,57.32546
250.203819,1597,58.39996
233.958969,1600,58.61244
225.007226,1600,59.047634
255.555408,1516,59.47312
-62.06628,430,59.529186
258.294267,1483,59.946928
250.308516,1600,60.379205
237.071491,1600,60.591096
260.320369,1467,61.004193
240.858871,1600,61.475358
257.462558,1520,61.898623
228.790053,1600,62.329397
257.674775,1501,62.527394
251.457801,1584,63.937852
254.099122,1561,64.366625
261.260474,1421,64.555714
267.892386,1340,64.953555
254.417892,1519,65.375381
258.468913,1475,65.792029
246.67666,1600,66.003288
259.546119,1462,66.41729
265.320019,1381,66.820558
266.286985,1339,66.997466
-84.884389,177,67.021298
272.136508,1292,67.413909
254.466566,1546,67.837429
251.114027,1587,68.266897
17.590274,755,68.36639
49.878896,791,68.471661
259.15964,1470,69.750032
266.1211,1366,70.151206
270.323136,1315,70.324406
23.554514,804,70.650706
262.837471,1410,71.057577
267.970359,1340,71.235883
-54.471571,318,71.278517
269.761359,1318,71.673284
272.063355,1302,72.066583
266.043057,1374,72.247549
268.14363,1332,72.642403
-100.724701,110,72.657289
110.438481,1264,73.042985
271.561569,1294,73.212402
270.449552,1318,73.606714
262.887272,1408,74.011
266.62916,1368,74.192813
270.22302,1333,75.399847
-47.065864,536,75.469659
107.071758,1261,75.854362
265.369847,1409,76.03736
276.757925,1234,76.419861
268.045055,1359,76.820118
-56.620415,315,76.862576
271.462485,1296,77.253655
271.78622,1295,77.422609
269.949679,1323,77.816357
270.305396,1324,77.989569
275.740623,1260,78.37418
269.759336,1315,78.767311
251.431016,1576,78.97106
273.130114,1295,79.360285
268.538114,1329,79.753523
273.393765,1258,80.836263
270.204105,1338,81.2322
265.984649,1401,81.634262
266.164813,1394,81.815364
-5.198905,540,82.105973
11.215406,873,82.219579
271.905693,1283,82.606664
273.467609,1298,82.776815
271.555714,1295,83.166271
-118.530758,260,83.199911
274.497434,1251,83.583125
-50.032257,353,83.629197
270.604484,1296,83.798264
260.339913,1479,84.210892
111.525641,1066,84.568957
89.412124,1151,84.719157
258.407644,1484,85.133587
276.415106,1229,85.515196
273.464102,1278,86.806701
