#{"t_start": 1784663177.1994429, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-114.599705,87,1.088053
-105.182113,78,1.09382
-35.605549,136,1.104696
-94.865642,82,1.110815
-123.934287,83,1.117167
-370.515495,140,1.127564
-383.243809,109,1.314478
5.57318,89,1.616462
-284.663997,130,2.056326
-387.97909,307,3.098754
-63.251965,408,4.477367
-55.506947,209,5.182736
-273.343275,706,7.589234
-258.74963,685,9.927856
-283.932884,212,10.652416
-51.751284,196,11.320603
-106.073747,1000,14.732908
-33.604722,1000,18.14884
-32.243726,1000,21.559287
-40.773211,1000,24.962688
-298.97076,654,27.199168
-47.339168,1000,30.612144
-19.222943,1000,34.032015
-61.225005,1000,38.381799
-18.320232,1000,41.791406
-52.31637,1000,45.198043
-100.791979,422,46.639685
-54.279459,1000,50.057199
22.30188,1000,53.479248
-84.251328,1000,56.890514
-36.041198,1000,60.304729
-13.791438,1000,63.730712
-0.855498,1000,67.144919
-32.099018,1000,71.540053
-70.156039,1000,74.956556
6.124446,1000,78.34018
-38.254332,1000,81.713916
8.36627,1000,85.093007
6.12718,1000,88.474811
-14.437685,1000,91.855166
-10.623219,1000,95.23583
37.381463,1000,98.616553
3.466323,1000,102.003246
-16.089783,1000,106.273601
-19.391709,1000,109.668155
-2.657876,1000,113.053091
-50.152378,1000,116.4434
-9.64862,1000,119.828571
17.293671,1000,123.208795
-1.267139,1000,126.597965
10.978214,1000,129.984185
-17.481752,1000,133.36467
-13.274221,1000,136.743422
-52.657054,1000,141.102545
43.899742,128,141.538201
-10.24271,1000,144.919476
-9.392176,1000,148.307061
-18.616704,1000,151.689117
-41.150218,1000,155.066372
-31.619408,1000,158.447645
-57.144898,1000,161.82716
-68.217698,1000,165.211991
17.900864,1000,168.59319
-2.402176,1000,171.977958
22.325141,1000,176.331198
29.613867,1000,179.717053
22.116326,1000,183.109514
10.84307,1000,186.490811
-0.299079,1000,189.877296
-7.633705,1000,193.295679
-6.118627,1000,196.723406
20.474018,1000,200.137753
-2.674355,1000,203.553358
13.298937,1000,206.968328
-17.631375,1000,211.364624
20.565089,1000,214.778887
-30.432975,1000,218.19309
-13.605205,1000,221.614922
18.782806,1000,225.058997
21.936524,1000,228.462395
14.388023,1000,231.873947
10.557042,1000,235.283892
13.165883,1000,238.701835
20.963451,1000,242.116892
-8.85857,1000,246.505538
-0.628357,1000,249.921572
-20.676284,1000,253.334165
-7.741749,1000,256.740971
8.907311,1000,260.160597
13.02042,1000,263.581417
4.896376,1000,266.998141
8.687117,1000,270.408888
-17.329629,1000,273.829895
-5.43552,1000,277.253587
-6.760301,1000,281.637845
7.509131,1000,285.053361
34.320692,1000,288.476853
-2.191733,1000,291.893918
13.992226,1000,295.316729
53.399886,1000,298.737485
32.329633,1000,302.151141
10.908118,1000,305.564353
-28.30967,1000,308.982049
-1.91542,1000,312.40558
51.558905,1000,316.792303
-244.170823,827,319.621491
3.826841,1000,323.045554
26.618326,1000,326.463487
-24.929544,1000,329.879036
24.902493,1000,333.301742
-12.024666,1000,336.723275
9.611053,1000,340.134195
-0.146145,1000,343.558598
32.682194,1000,346.977705
-23.237804,1000,350.393992
0.450788,1000,354.780364
-43.068472,1000,358.193542
-31.343237,1000,361.603838
-24.887201,1000,365.019272
30.207977,1000,368.423418
29.323578,1000,371.842347
-40.013304,1000,375.261262
29.696287,1000,378.679946
7.882544,1000,382.104971
15.952719,1000,385.523944
20.929933,1000,389.921137
44.063099,1000,393.340301
-15.560245,1000,396.768225
-12.560152,1000,400.187862
-4.344007,1000,403.606228
-2.749229,1000,407.021022
-3.01381,1000,410.442007
-15.609853,1000,413.856507
35.467011,1000,417.27948
-40.960743,1000,420.69582
24.742135,1000,425.107604
-26.476063,1000,428.537097
-11.876952,1000,431.947538
-24.012781,1000,435.382614
-41.621007,1000,438.816447
-73.378994,1000,442.250488
-8.746505,1000,445.680474
-26.068925,1000,449.109536
20.949915,1000,452.541667
37.386023,1000,455.972095
-13.44478,1000,460.314025
-4.556866,1000,463.744377
2.726414,1000,467.172765
-40.330027,1000,470.593371
-17.847116,1000,474.026027
-45.153604,1000,477.468315
55.967862,1000,480.894367
-23.44463,1000,484.31487
-12.138841,1000,487.737734
-364.495635,928,490.91302
