#{"t_start": 1784663670.080905, "env_id": "LunarLanderContinuous-v3"}
r,l,t
256.894767,414,263.855419
272.685689,218,264.595474
265.06265,418,266.014666
249.799646,240,266.830538
23.693894,113,267.215857
217.690785,597,269.243838
255.056273,226,270.011055
288.71724,336,271.155079
253.026898,169,271.727695
230.988458,274,272.657059
233.688333,272,273.582449
-8.274382,217,274.321524
18.233358,158,274.857513
146.529152,1000,278.779101
242.789534,227,279.551108
-43.579162,301,280.575725
283.512158,241,281.392867
214.701796,327,282.50421
244.638212,288,283.48115
186.218442,457,285.034214
244.174278,250,285.884787
165.043455,442,287.390518
188.629113,431,288.849918
269.224165,210,289.565781
216.28868,383,290.866949
260.363927,266,291.770055
236.245434,214,292.496304
111.213856,627,294.630791
246.480334,224,295.391962
239.804862,294,296.3924
282.778505,324,297.493476
141.975545,692,299.842125
208.303271,339,300.997813
257.021179,275,301.932205
266.255621,274,302.863775
22.834438,140,303.340425
209.734436,546,305.193269
270.844693,197,305.861316
240.00338,240,306.675561
220.923767,278,307.625261
274.028824,382,308.923806
242.095576,218,309.665226
251.269387,192,310.318019
253.605701,241,311.142678
260.986762,451,313.078345
234.736998,226,313.848751
255.960025,211,314.564357
266.599142,451,316.10189
229.819099,300,317.120274
160.98684,830,319.938372
243.66189,212,320.657509
267.222321,229,321.437436
242.934294,452,322.973954
275.975633,210,323.689117
37.237746,150,324.198448
206.656398,441,325.698321
229.302611,348,326.879084
258.367743,223,327.635173
239.068204,482,329.273383
-38.891944,84,329.561276
-110.343266,280,330.511434
-39.962408,77,330.773902
231.784222,258,331.647502
252.197811,260,332.543249
237.912505,446,334.065537
198.410725,491,335.729991
148.756898,665,337.989145
274.534411,215,338.721312
129.983861,904,341.791474
226.65818,252,342.646722
248.551805,227,343.417989
136.320697,920,346.542596
175.150369,560,349.038561
254.016401,381,350.334028
271.896518,247,351.172859
248.812106,218,351.916105
245.616479,223,352.673314
240.01359,265,353.57468
275.238851,241,354.393294
-18.720119,1000,357.822191
142.384464,894,360.867455
202.191366,655,363.097031
270.919904,374,364.366578
255.576674,396,365.712551
221.201282,689,368.051764
250.299159,258,368.927482
230.332646,243,369.754536
246.637165,218,370.497613
-6.263614,1000,373.909794
270.744653,287,374.886869
238.780657,395,376.230519
262.69308,278,377.178138
247.350764,733,379.664182
242.001797,242,380.488172
216.761895,514,382.698212
176.461687,990,386.072226
271.684328,208,386.781708
261.85378,236,387.587563
218.272617,263,388.484523
237.893279,502,390.197479
21.791734,1000,393.607997
163.146645,912,396.711552
245.946167,604,398.769617
216.453978,512,400.518554
240.058826,327,401.63661
221.623385,486,403.292344
37.002456,1000,406.701066
211.255373,482,408.343332
269.270209,255,409.210462
249.94713,215,409.942815
224.526332,467,411.530637
186.703426,621,413.64358
229.128767,446,415.161432
225.645838,497,417.25883
267.851676,230,418.038894
-184.121542,602,420.08559
215.675994,300,421.103562
-64.504095,1000,424.499744
257.098305,209,425.21034
29.998532,1000,428.616238
256.58789,197,429.286914
250.528848,193,429.943588
229.57045,575,431.899943
214.692077,512,433.64781
247.869229,353,434.84836
-35.530228,1000,438.255904
232.083583,251,439.113547
219.218655,246,439.956903
242.861169,218,440.703381
-27.229519,1000,444.114918
-47.611028,1000,447.528576
277.137967,346,448.711232
-48.947036,1000,452.453917
246.143769,200,453.136721
262.989707,181,453.753802
272.134402,303,454.791415
225.811439,283,455.758083
253.187368,311,456.820601
249.608792,202,457.51106
-52.555515,119,457.919506
250.034512,208,458.631124
246.65302,189,459.276585
281.37749,355,460.488291
261.264581,190,461.138197
244.234602,285,462.111539
229.813209,220,462.8617
243.292665,280,463.818545
277.747367,202,464.50993
-32.463721,215,465.24391
261.625234,253,466.107546
235.840955,217,466.848445
267.157112,366,468.098894
242.82885,231,468.888826
251.742766,201,469.574947
245.326712,223,470.339505
256.083012,205,471.042139
248.863115,223,471.805192
244.418005,203,472.499923
252.082438,303,473.534237
252.591737,191,474.187101
253.186487,191,474.840947
235.403917,253,475.706684
253.248749,210,476.423415
270.230208,238,477.237755
252.854125,311,478.302612
264.418752,204,479.000414
261.483382,287,479.98369
263.724264,203,480.681434
263.592379,334,481.825734
258.51516,210,482.546449
237.993538,247,483.393954
