#{"t_start": 1784662184.508197, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-143.618607,87,0.96094
-114.559843,110,0.968983
-195.584225,97,0.977022
-365.477628,132,0.98689
-348.513368,86,0.993353
-231.40058,476,1.030636
-312.182582,130,1.041893
-207.319811,108,1.049981
-302.402797,110,1.058065
-226.717442,95,1.065153
-208.056399,98,1.073228
-83.764825,102,1.080906
-248.240937,111,1.089136
-92.857243,87,1.095579
-78.666201,80,1.102398
-320.734952,82,1.108608
-262.567545,90,1.115394
-187.042628,85,1.121735
-402.689849,132,1.590659
-337.689546,87,1.890208
-313.597413,177,2.498563
-159.418251,141,2.980515
-186.330603,150,3.496816
-38.339882,156,4.030783
-79.134753,172,4.619392
-78.715564,186,5.256204
-12.128432,139,5.735661
-202.700154,163,6.294986
-53.797551,287,7.280561
9.694169,1000,10.747694
61.182329,1000,14.173126
-10.850067,382,15.482595
-18.07502,1000,18.93058
-22.37578,1000,22.35196
216.219345,784,25.042461
-41.680375,217,25.786383
-136.747234,613,27.889035
266.959324,294,28.898501
254.487771,336,30.050828
94.908746,1000,33.48646
130.218221,587,35.497228
98.177657,951,39.385598
128.210293,706,41.807837
-127.853204,689,44.166341
154.329115,603,46.232121
-98.324515,1000,49.662808
-149.679731,734,52.184426
-41.71251,1000,55.630698
-51.667875,1000,59.069489
-5.442236,1000,62.51662
131.935061,678,64.854352
186.061865,958,68.162437
170.020053,638,70.364172
-8.367691,498,72.786586
-21.979767,1000,76.234743
-35.647592,1000,79.672879
171.088272,782,82.358652
-12.16435,1000,85.802096
183.167145,504,87.535585
162.067834,759,90.145597
198.580861,545,92.024026
207.60925,479,93.668495
-17.333117,1000,97.110898
206.37059,574,99.087119
175.657433,816,101.889318
185.615348,656,104.145901
220.735782,414,105.57276
-45.999953,383,107.550849
216.420772,566,109.49949
161.272537,495,111.205295
214.27486,597,113.268211
208.630915,469,114.884521
240.063191,261,115.782209
245.766689,332,116.924826
-42.346809,1000,120.370966
187.142161,606,122.460907
189.144868,367,123.721417
263.657211,242,124.553177
240.852868,261,125.451935
100.627736,749,128.029756
186.417916,960,131.316607
143.606073,790,134.028591
254.939916,390,135.371942
214.418677,576,137.352384
-11.689575,1000,140.795031
247.585274,275,142.285532
208.267714,214,143.025757
-226.070193,685,145.381256
236.723681,398,146.751192
246.714879,339,147.916722
219.071426,540,149.777693
191.125522,425,151.240126
244.558538,372,152.518881
245.225816,447,154.053594
211.404278,601,156.121862
226.256588,244,156.963751
212.962085,349,158.163397
215.108969,522,159.958915
247.933725,416,161.390038
182.088385,504,163.112953
201.841943,339,164.278906
219.561078,429,165.754541
236.495422,413,167.179644
160.816425,897,170.262942
210.937502,321,171.366003
190.05073,505,173.10289
245.062886,414,174.532236
241.409387,656,177.35995
217.560881,355,178.581306
228.326143,391,179.926435
243.778538,401,181.307585
-29.740809,1000,184.751366
235.667208,468,186.36638
256.408832,343,187.548846
234.250156,221,188.372205
229.685798,381,189.686468
171.757018,515,191.454601
215.666013,393,192.803536
206.843051,407,194.203444
203.079164,421,195.649921
203.625653,434,197.144157
243.613614,245,197.983124
97.342986,711,200.437165
-21.033732,1000,203.885111
225.408471,309,204.947088
261.016236,232,205.746485
218.708641,815,208.550278
281.066271,208,209.269088
256.008497,284,210.245275
272.789894,244,211.39903
248.018942,216,212.144863
274.841621,256,213.023106
266.120188,621,215.165197
262.811433,180,215.783526
277.841489,233,216.584761
207.544483,407,217.984548
217.852668,243,218.817907
-222.486892,568,220.771032
256.325985,188,221.419652
295.706089,271,222.350912
273.236024,194,223.018002
268.346444,186,223.658309
-23.966541,1000,227.109365
288.323721,274,228.053554
259.93665,468,229.665737
251.28466,192,230.327272
266.414492,203,231.027163
269.97195,194,231.695313
278.562467,195,232.364329
255.201423,241,233.194634
297.274327,235,234.006784
251.866992,234,234.815162
261.328095,208,235.532923
272.641611,227,236.314447
281.110983,223,237.08499
265.936558,245,237.924977
252.833855,209,238.644603
14.644645,1000,242.094544
231.163117,217,242.842039
-56.228773,1000,246.709835
169.018358,658,248.976795
274.889716,204,249.67933
-18.207225,1000,253.128955
240.842046,198,253.811832
274.495944,227,254.590046
-27.864892,1000,258.032163
-62.855766,1000,261.478312
266.785251,261,262.376957
268.257504,223,263.14481
228.235419,240,263.971104
268.629867,216,264.715118
243.352304,228,265.498789
239.362928,248,266.353651
259.584545,209,267.07122
262.789978,240,267.897077
-5.839199,1000,271.341137
234.329609,199,272.025737
214.167973,385,273.347917
224.307778,358,274.582538
238.556452,338,275.74466
272.54718,269,276.671702
241.568364,257,277.555743
263.696208,201,278.248316
239.840385,178,278.863506
230.564619,192,279.524545
-59.591623,167,280.097677
247.542837,370,281.828075
283.522464,349,283.036007
257.562128,179,283.652752
251.89014,347,284.848001
215.23909,397,286.217344
-77.75456,1000,289.649207
233.309824,184,290.283248
247.825269,201,290.975532
250.618356,341,292.151526
234.535137,260,293.045977
255.814291,230,293.836864
214.605784,258,294.725756
250.547649,240,295.554005
202.336369,337,296.712115
168.60455,468,298.322383
252.033097,304,299.366979
242.794163,263,300.274445
239.484564,229,301.0579
235.35123,228,301.842023
278.847413,291,302.842267
257.861676,334,303.990047
248.423771,267,304.910939
294.537032,278,305.867927
236.468543,291,306.871329
210.82882,350,308.078904
223.979275,278,309.038049
127.757808,1000,312.533009
187.028034,517,314.311066
270.383556,367,316.010381
262.815057,213,316.742514
190.646801,526,318.554405
263.487491,271,319.486435
3.331924,1000,322.941515
300.446924,259,323.832535
226.119177,423,325.28456
227.059664,343,326.463057
189.30813,288,327.455133
271.419228,308,328.512914
209.916815,524,330.313517
265.685855,243,331.148407
252.420355,389,332.488874
198.654111,495,334.194622
258.530419,227,334.975416
195.960821,335,336.128652
248.790522,334,337.281426
163.551386,742,339.826617
271.64828,230,340.617691
107.97456,957,343.912785
276.908547,453,345.475711
199.208064,467,347.080379
276.419758,209,347.800449
280.800893,206,348.509784
277.743357,262,349.41408
241.864403,214,350.150646
233.893449,224,351.185013
216.808086,495,352.88476
291.130175,262,353.787996
245.605586,220,354.544964
283.532422,271,355.478892
242.364517,263,356.382195
244.115271,231,357.178617
273.765695,411,358.591477
242.292253,397,359.958189
222.785556,454,361.516212
262.008037,233,362.320481
228.630819,218,363.070091
272.741436,245,363.911366
255.2301,246,364.756554
254.836279,300,365.787527
247.845833,668,368.08308
236.480833,215,368.822503
239.052526,202,369.516456
221.944802,511,371.27992
255.999019,253,372.150983
277.078432,238,372.968654
249.518485,322,374.076109
298.394763,261,374.977017
237.795196,201,375.669955
287.955226,306,376.719286
283.820067,273,377.658069
241.610855,225,378.432641
290.479191,294,379.443393
234.327754,247,380.292817
251.11926,238,381.110927
248.472861,215,381.851572
241.057343,191,382.510064
295.343699,305,383.557696
262.530057,221,384.318212
258.44774,237,385.472375
230.06919,338,386.635374
304.218143,266,387.552431
237.029379,341,388.724254
231.784042,250,389.587605
258.877112,210,390.311522
235.490586,268,391.233034
262.367934,237,392.050798
266.689059,250,392.912219
279.329279,200,393.598603
259.139852,239,394.420013
67.06119,1000,397.865109
295.009908,253,398.741077
290.984588,262,399.644459
46.177853,1000,403.092635
278.392919,244,403.932504
253.603776,355,405.154855
276.631508,226,405.935316
293.005859,252,406.802927
279.665174,292,407.807676
218.078027,239,408.633008
285.671873,237,409.444273
292.54214,301,410.482673
295.967733,291,411.487059
245.934979,244,412.329795
225.452372,207,413.042535
259.947185,197,413.723441
300.913789,291,414.724792
280.000952,307,415.77624
264.691412,270,416.706766
220.294435,252,417.574719
224.315609,245,418.418694
251.937506,216,419.16614
258.926293,230,420.283896
273.480834,369,421.554868
285.194679,271,422.488329
285.202145,331,423.628298
263.676268,395,424.99158
220.234457,299,426.022917
266.359916,232,426.822248
247.738005,223,427.590952
233.661984,202,428.289342
298.066953,237,429.106514
301.365648,214,429.84431
287.915783,286,430.831461
284.088333,215,431.571367
253.176948,255,432.448617
278.6849,305,433.505245
241.878943,212,434.237418
56.915808,1000,437.686546
276.10279,188,438.333814
261.492288,197,439.012606
257.090803,207,439.728148
253.652898,260,440.625449
291.518076,324,441.739329
237.683196,247,442.590675
248.200902,207,443.304155
245.398128,202,444.00016
235.487455,320,445.095762
81.966454,1000,448.545964
292.152762,283,449.525054
297.48386,258,450.411218
254.349231,215,451.150352
271.737955,360,452.390319
231.995059,550,454.286067
270.631794,214,455.280408
249.599117,236,456.093229
241.748764,393,457.448133
32.731948,1000,460.90275
235.272754,311,461.971862
253.591711,229,462.760066
304.748115,265,463.674737
286.954933,226,464.458389
243.864328,432,465.950556
252.257145,230,466.740773
248.941348,228,467.526609
264.571094,232,468.328516
257.142127,198,469.008897
263.386315,246,469.857532
237.335797,225,470.632755
74.440976,1000,474.078265
247.231576,224,474.852119
281.432541,246,475.698951
257.886406,281,476.669411
244.889411,249,477.525301
242.004803,238,478.343221
276.809754,196,479.017676
288.020578,304,480.062714
274.42338,242,480.898713
241.240343,285,481.879014
271.974878,326,483.005635
230.942269,226,483.78013
283.893807,305,484.831718
264.16428,238,485.65295
243.671609,210,486.375531
264.222998,208,487.092441
292.465213,317,488.187582
296.600875,280,489.152107
