#{"t_start": 1784664645.1695979, "env_id": "BipedalWalker-v3"}
r,l,t
-24.482898,757,32.379718
-72.297439,639,32.680004
-42.480064,592,32.756542
-52.109511,466,32.817174
20.913279,1296,33.205746
156.016828,1600,33.631546
-45.528547,635,33.714286
177.98552,1600,34.138822
-97.988621,176,34.162405
169.634735,1600,34.587789
-56.681961,878,34.701168
-86.019416,248,35.896341
171.792175,1600,36.324807
-105.662357,211,36.352849
146.97151,1600,36.778454
134.873478,1600,37.205239
168.033914,1600,37.413154
160.341259,1600,37.84238
162.201602,1600,38.270135
168.817087,1600,38.697049
169.531374,1600,39.125051
175.193005,1600,39.331987
9.116342,936,39.671944
-27.696632,619,39.752954
191.035227,1600,40.178067
187.304663,1600,40.603454
-52.74639,578,41.770688
46.02378,1265,42.153031
34.848614,1202,42.308844
-11.50702,996,42.655719
182.566551,1600,42.86298
179.527539,1600,43.289607
-0.702434,1047,43.644984
211.535362,1600,43.850352
198.899156,1600,44.277723
187.009669,1600,44.704311
196.450717,1600,45.131048
-70.359839,327,45.174014
185.199415,1600,45.602045
-98.252694,97,45.614973
-67.099627,310,45.654512
201.105233,1600,46.078238
196.534939,1600,46.502901
198.980374,1600,47.808195
203.991279,1600,48.233629
64.968024,1379,48.62877
41.523955,1060,48.766062
67.006461,1224,49.14453
216.369342,1600,49.568684
-92.309001,168,49.591483
-111.9223,63,49.600331
213.684088,1600,50.025158
-127.834579,99,50.038498
214.611459,1600,50.244803
-98.997612,136,50.262822
-121.218376,96,50.275479
-101.204766,105,50.508583
-45.157911,714,50.599624
27.06895,903,50.714706
203.300302,1600,51.139721
-81.642606,246,51.171966
-123.880999,93,51.184573
-3.536141,799,51.506812
208.384267,1600,51.711317
13.35005,945,52.052046
191.870122,1600,53.919611
217.134511,1600,54.12515
173.534218,1600,54.55419
192.437303,1600,54.980748
184.035924,1600,55.408513
187.072054,1600,55.833342
210.246039,1600,56.039882
209.954712,1600,56.466485
223.731428,1600,56.891406
95.053998,1533,57.307002
231.559041,1600,57.511624
244.77226,1600,57.936655
231.56271,1600,58.362973
225.756262,1600,59.816996
-48.506074,614,59.896367
-60.950956,332,59.939323
241.200337,1600,60.365889
244.376303,1600,60.792104
-18.130542,685,60.881166
57.418649,1241,61.301534
-94.129229,134,61.319532
-91.273208,191,61.345108
-123.717418,103,61.358708
-93.356856,156,61.379212
238.11676,1600,61.805542
245.789365,1600,62.229807
246.889108,1600,62.436886
29.288086,978,62.781824
-57.559209,446,62.838693
241.066672,1600,63.264578
218.753349,1600,63.689896
256.069601,1600,63.896593
-74.764385,212,64.144799
-101.378508,107,64.159391
120.705063,1492,65.007564
-36.617377,582,65.301427
-57.461492,327,65.343931
-39.138258,390,65.39454
91.841065,1249,65.77329
-104.204143,93,65.786094
-35.835407,521,65.852552
259.43841,1567,66.275383
92.150364,1203,66.430693
259.723329,1586,66.852977
-66.185709,295,66.892194
1.911349,705,66.982362
38.995811,807,67.304244
61.194792,1005,67.432576
258.638809,1593,67.853032
250.554296,1600,68.277756
-56.502835,316,68.319025
265.900843,1562,68.738576
263.251166,1575,69.157962
263.387501,1595,69.361375
265.228913,1541,71.216551
251.285612,1600,71.642572
252.571122,1600,72.067699
261.474642,1562,72.269133
261.521397,1537,72.686527
-26.583926,552,72.758039
-50.151535,369,73.025577
261.695953,1573,73.227894
-11.199605,533,73.515292
262.028564,1530,73.714846
-112.124003,80,73.725999
-54.254231,391,73.995669
260.44681,1538,74.194937
16.395317,725,74.509648
-109.52151,64,74.518808
-84.003456,170,74.540782
-113.201589,73,74.550801
-109.506759,91,74.563155
-109.643926,68,74.572465
-103.518467,110,74.587606
-47.068101,410,74.639408
-110.673838,81,74.650472
-112.577771,85,74.662016
265.794592,1500,75.074247
263.011797,1549,75.492572
269.745269,1451,77.323205
260.244375,1569,77.526605
264.127266,1498,77.94191
8.730041,721,78.034933
81.664645,1023,78.388386
10.807029,666,78.474811
-106.110628,87,78.487344
267.933159,1430,78.891875
-49.83317,398,78.943373
63.253266,900,79.278125
-115.302576,76,79.28864
133.093336,1534,79.484877
-69.418257,230,79.515545
261.721922,1528,79.93287
266.411997,1467,80.340285
106.653812,1156,80.708619
269.994289,1439,80.895167
268.200575,1457,81.303596
-55.265046,333,81.347388
-67.37976,247,81.379725
270.269817,1389,81.77848
-93.339038,148,81.798085
3.9805,846,83.049415
95.855353,1143,83.416921
267.992276,1455,83.824233
258.337151,1596,84.031406
265.984922,1462,84.439606
145.634598,1382,84.838942
267.98476,1474,85.24795
263.188015,1535,85.445964
264.353194,1499,85.85776
269.911206,1425,86.259673
268.126921,1472,86.449805
266.164164,1456,86.85557
268.182399,1436,87.260317
86.149752,1025,87.392405
270.145866,1442,89.181323
-60.091119,253,89.215533
