#{"t_start": 1784664156.106818, "env_id": "LunarLanderContinuous-v3"}
r,l,t
1.124096,200,194.692448
-85.579336,388,196.015661
-215.145522,298,197.032359
-90.43792,884,200.045299
47.668243,1000,203.448551
15.520733,291,204.44189
211.169775,538,206.280107
207.606184,481,207.917647
190.282788,739,211.111955
187.94829,746,213.665846
213.460533,492,215.346106
40.553239,1000,218.76302
90.039708,1000,222.173968
206.232795,806,224.930532
124.388285,922,228.077884
15.45208,1000,231.488487
116.528622,1000,234.902401
174.625971,557,236.807526
78.540736,1000,240.224455
88.890795,1000,243.644533
53.026977,1000,247.575692
74.636812,1000,250.980982
237.175629,791,253.67073
193.024779,709,256.088503
58.532215,1000,259.495812
14.054674,1000,262.900125
217.581146,396,264.244391
219.405363,366,265.491188
53.13827,234,266.285105
216.325747,716,268.727004
209.594184,324,269.828115
18.13808,244,270.657541
135.463551,971,273.961116
207.237889,413,275.364268
66.140884,1000,278.77478
214.988483,481,281.185507
179.747913,862,284.11386
199.582971,412,285.519406
208.77606,526,287.313577
191.708782,720,289.767319
236.543036,496,291.458555
182.909716,493,293.141508
76.886514,1000,296.554999
71.843945,1000,299.955173
43.197851,1000,303.36668
245.090153,330,304.492982
94.450672,1000,307.897214
258.272704,806,310.648684
100.73264,1000,314.04701
206.894791,679,317.234037
209.156972,835,320.078353
231.079463,589,322.088735
240.068016,398,323.444161
207.089049,634,325.602441
242.699423,466,327.1885
215.988708,490,328.857759
204.646841,604,330.911447
237.024451,532,332.722078
231.148559,535,334.540828
198.338357,628,336.684781
243.826854,391,338.020025
229.531691,440,339.519252
236.646924,388,340.845241
196.416282,414,342.247152
228.400947,433,343.725046
198.917634,408,345.116968
213.035413,412,346.520252
249.524528,440,348.019503
160.016921,397,349.864961
228.996372,545,351.725079
192.316231,429,353.186626
174.588252,380,354.482826
232.099364,421,355.922563
212.081036,344,357.098036
197.796745,389,358.42135
235.506393,297,359.432085
218.947787,530,361.243259
171.258505,346,362.429558
188.695606,488,364.091571
269.969775,506,365.821132
221.381687,376,367.101801
222.133352,386,368.416176
180.037884,555,370.305281
203.023222,490,371.971364
229.675576,343,373.140737
232.12635,593,375.159385
246.905567,254,376.022589
237.353413,302,377.054336
248.449037,365,378.29583
220.914884,423,379.736133
225.974435,284,380.703066
205.27858,707,383.115708
246.449489,445,385.106691
235.287262,289,386.093571
215.472648,408,387.482918
190.483002,328,388.601571
237.991677,853,391.505514
214.904188,328,392.627239
118.783803,757,395.209507
268.136207,617,397.315157
262.578121,323,398.417132
236.825442,372,399.687508
240.273961,322,400.783937
253.818581,551,402.662132
166.690874,373,403.93166
200.276982,400,405.292769
240.092708,469,406.886475
228.624868,413,408.29337
230.936999,369,409.548919
218.205968,498,411.249708
211.206781,323,412.350785
224.297884,474,413.965251
240.353301,341,415.129734
261.400653,372,416.399509
216.101692,710,419.209132
242.153028,444,420.720694
249.135616,346,421.898896
-160.033383,478,423.533158
280.500949,403,424.909474
250.182471,372,426.178942
132.231409,1000,429.589481
246.329117,430,431.060917
217.627565,303,432.091515
245.752297,494,433.770448
205.642145,349,434.959988
226.523001,376,436.242645
200.096846,313,437.311095
223.639837,385,438.623232
261.651472,398,439.980077
217.493563,260,440.869312
206.158607,368,442.127392
272.699186,359,443.35034
227.046239,369,444.609538
220.219394,547,446.496346
255.407131,540,448.352535
223.865696,292,449.357521
207.349748,493,451.097116
234.753668,322,452.217827
210.206098,282,453.535491
239.364754,273,454.475441
233.017995,282,455.445238
-185.189934,764,458.071376
262.434911,337,459.229013
231.689148,331,460.369114
234.282276,548,462.248417
261.715602,313,463.330946
236.025827,295,464.347523
271.827905,376,465.641862
203.062682,409,467.05082
232.542986,305,468.101276
172.105804,528,469.910614
174.192106,545,471.78469
243.655525,673,474.100228
205.762265,351,475.307451
227.701091,289,476.298482
225.856938,324,477.412276
238.971048,393,478.762023
229.720613,380,480.073215
188.843409,425,481.533183
216.777678,254,482.409423
263.661551,473,484.033331
232.606804,293,485.039855
223.492393,415,486.464933
212.509851,318,487.563751
