policy,episode_seed,step,entity_type,entity_id,x,y,assigned_landmark,nearest_landmark
ppo,902700,7,landmark,landmark_0,-0.7896423488855362,-0.5740954279899597,0,0
ppo,902700,7,landmark,landmark_1,0.9597921222448349,0.8584848940372467,1,1
ppo,902700,7,landmark,landmark_2,-0.8634869605302811,0.867014616727829,2,2
ppo,902700,8,agent,agent_0,0.09122144430875778,0.5294609665870667,1,1
ppo,902700,8,agent,agent_1,-0.3247130513191223,0.5652180910110474,2,2
ppo,902700,8,agent,agent_2,0.17353837192058563,-1.102881908416748,0,0
ppo,902700,8,landmark,landmark_0,-0.7896423414349556,-0.5740953087806702,0,0
ppo,902700,8,landmark,landmark_1,0.9597921296954155,0.8584848940372467,1,1
ppo,902700,8,landmark,landmark_2,-0.8634869530797005,0.867014616727829,2,2
ppo,902700,9,agent,agent_0,-0.00025634770281612873,0.5299677848815918,1,2
ppo,902700,9,agent,agent_1,-0.2982788383960724,0.5217626094818115,2,2
ppo,902700,9,agent,agent_2,0.10236641019582748,-1.1077615022659302,0,0
ppo,902700,9,landmark,landmark_0,-0.7896423221100122,-0.5740953683853149,0,0
ppo,902700,9,landmark,landmark_1,0.9597920894157141,0.8584848642349243,1,1
ppo,902700,9,landmark,landmark_2,-0.863486933754757,0.8670145869255066,2,2
ppo,902700,10,agent,agent_0,-0.08646552264690399,0.5303478837013245,1,2
ppo,902700,10,agent,agent_1,-0.2708218991756439,0.4805942177772522,2,2
ppo,902700,10,agent,agent_2,0.030744299292564392,-1.1078797578811646,0,0
ppo,902700,10,landmark,landmark_0,-0.7896423190832138,-0.5740954279899597,0,0
ppo,902700,10,landmark,landmark_1,0.9597920924425125,0.8584848344326019,1,1
ppo,902700,10,landmark,landmark_2,-0.8634869307279587,0.8670145571231842,2,2
ppo,902700,11,agent,agent_0,-0.1634175181388855,0.5306882858276367,1,2
ppo,902700,11,agent,agent_1,-0.24478724598884583,0.44201406836509705,2,2
ppo,902700,11,agent,agent_2,-0.0406106635928154,-1.1037145853042603,0,0
ppo,902700,11,landmark,landmark_0,-0.789642333984375,-0.5740953683853149,0,0
ppo,902700,11,landmark,landmark_1,0.9597920775413513,0.8584848642349243,1,1
ppo,902700,11,landmark,landmark_2,-0.8634869456291199,0.8670145869255066,2,2
ppo,902700,12,agent,agent_0,-0.12695050239562988,0.5593566298484802,1,2
ppo,902700,12,agent,agent_1,-0.32474416494369507,0.3781593441963196,2,2
ppo,902700,12,agent,agent_2,-0.10969842225313187,-1.0958869457244873,0,0
ppo,902700,12,landmark,landmark_0,-0.789642333984375,-0.5740954279899597,0,0
ppo,902700,12,landmark,landmark_1,0.9597921371459961,0.8584848344326019,1,1
ppo,902700,12,landmark,landmark_2,-0.8634869456291199,0.8670145571231842,2,2
ppo,902700,13,agent,agent_0,0.019050924107432365,0.7004238367080688,1,2
ppo,902700,13,agent,agent_1,-0.5046082139015198,0.1979018747806549,2,2
ppo,902700,13,agent,agent_2,-0.17495478689670563,-1.085263967514038,0,0
ppo,902700,13,landmark,landmark_0,-0.7896423060446978,-0.5740953683853149,0,0
ppo,902700,13,landmark,landmark_1,0.9597921054810286,0.8584848940372467,1,1
ppo,902700,13,landmark,landmark_2,-0.8634869772940874,0.867014616727829,2,2
ppo,902700,14,agent,agent_0,0.14531677961349487,0.7940636873245239,1,1
ppo,902700,14,agent,agent_1,-0.6629220843315125,0.04125770926475525,2,0
ppo,902700,14,agent,agent_2,-0.23604170978069305,-1.0722004175186157,0,0
ppo,902700,14,landmark,landmark_0,-0.789642333984375,-0.5740953683853149,0,0
ppo,902700,14,landmark,landmark_1,0.9597920775413513,0.8584848716855049,1,1
ppo,902700,14,landmark,landmark_2,-0.8634869456291199,0.8670145943760872,2,2
ppo,902700,15,agent,agent_0,0.23086701333522797,0.8393751978874207,1,1
ppo,902700,15,agent,agent_1,-0.7811684608459473,-0.0762254148721695,2,0
ppo,902700,15,agent,agent_2,-0.2937913239002228,-1.0559693574905396,0,0
ppo,902700,15,landmark,landmark_0,-0.7896423488855362,-0.5740953087806702,0,0
ppo,902700,15,landmark,landmark_1,0.9597920626401901,0.8584848903119564,1,1
ppo,902700,15,landmark,landmark_2,-0.8634870201349258,0.8670146111398935,2,2
ppo,902700,16,agent,agent_0,0.2834104597568512,0.8628329038619995,1,1
ppo,902700,16,agent,agent_1,-0.8655037879943848,-0.16433775424957275,2,0
ppo,902700,16,agent,agent_2,-0.34871602058410645,-1.0362155437469482,0,0
ppo,902700,16,landmark,landmark_0,-0.7896423041820526,-0.5740953683853149,0,0
ppo,902700,16,landmark,landmark_1,0.9597921073436737,0.8584848740138113,1,1
ppo,902700,16,landmark,landmark_2,-0.8634869754314423,0.8670145948417485,2,2
ppo,902700,17,agent,agent_0,0.3087582290172577,0.8792385458946228,1,1
ppo,902700,17,agent,agent_1,-0.9213309288024902,-0.2304220199584961,2,0
ppo,902700,17,agent,agent_2,-0.4008401036262512,-1.013474941253662,0,0
ppo,902700,17,landmark,landmark_0,-0.7896423637866974,-0.5740954279899597,0,0
ppo,902700,17,landmark,landmark_1,0.9597921073436737,0.8584848549216986,1,1
ppo,902700,17,landmark,landmark_2,-0.8634869158267975,0.8670145766809583,2,2
ppo,902700,18,agent,agent_0,0.31257161498069763,0.8960775136947632,1,1
ppo,902700,18,agent,agent_1,-0.9534046649932861,-0.2799852192401886,2,0
ppo,902700,18,agent,agent_2,-0.4498724937438965,-0.988462507724762,0,0
ppo,902700,18,landmark,landmark_0,-0.7896423637866974,-0.5740953683853149,0,0
ppo,902700,18,landmark,landmark_1,0.9597921073436737,0.8584848716855049,1,1
ppo,902700,18,landmark,landmark_2,-0.8634869158267975,0.8670145906507969,2,2
ppo,902700,19,agent,agent_0,0.2998274862766266,0.9165118336677551,1,1
ppo,902700,19,agent,agent_1,-0.9658655524253845,-0.3171575963497162,2,0
ppo,902700,19,agent,agent_2,-0.49536216259002686,-0.9619063138961792,0,0
ppo,902700,19,landmark,landmark_0,-0.7896423041820526,-0.5740954279899597,0,0
ppo,902700,19,landmark,landmark_1,0.9597921073436737,0.8584848344326019,1,1
ppo,902700,19,landmark,landmark_2,-0.8634869754314423,0.8670145571231842,2,2
ppo,902700,20,agent,agent_0,0.2744922339916229,0.9412520527839661,1,1
ppo,902700,20,agent,agent_1,-0.9622731804847717,-0.34503689408302307,2,0
ppo,902700,20,agent,agent_2,-0.5368126630783081,-0.9345316886901855,0,0
ppo,902700,20,landmark,landmark_0,-0.7896423637866974,-0.5740954279899597,0,0
ppo,902700,20,landmark,landmark_1,0.9597921073436737,0.8584848493337631,1,1
ppo,902700,20,landmark,landmark_2,-0.8634869158267975,0.8670145720243454,2,2
ppo,902700,21,agent,agent_0,0.23989392817020416,0.9697195291519165,1,1
ppo,902700,21,agent,agent_1,-0.9456589221954346,-0.36759915947914124,2,0
ppo,902700,21,agent,agent_2,-0.5737561583518982,-0.907032310962677,0,0
ppo,902700,21,landmark,landmark_0,-0.7896423190832138,-0.5740953683853149,0,0
ppo,902700,21,landmark,landmark_1,0.9597920924425125,0.8584848791360855,1,1
ppo,902700,21,landmark,landmark_2,-0.8634869903326035,0.8670146018266678,2,2
ppo,902700,22,agent,agent_0,0.19891153275966644,1.000676155090332,1,1
ppo,902700,22,agent,agent_1,-0.9186717867851257,-0.3881070613861084,2,0
ppo,902700,22,agent,agent_2,-0.605798602104187,-0.8804192543029785,0,0
ppo,902700,22,landmark,landmark_0,-0.7896422892808914,-0.5740954875946045,0,0
ppo,902700,22,landmark,landmark_1,0.9597921222448349,0.8584848195314407,1,1
ppo,902700,22,landmark,landmark_2,-0.8634869009256363,0.867014542222023,2,2
ppo,902700,23,agent,agent_0,0.15408161282539368,1.0327913761138916,1,1
ppo,902700,23,agent,agent_1,-0.8836263418197632,-0.4083486497402191,2,0
ppo,902700,23,agent,agent_2,-0.6326205730438232,-0.8556578159332275,0,0
ppo,902700,23,landmark,landmark_0,-0.7896423041820526,-0.5740953683853149,0,0
ppo,902700,23,landmark,landmark_1,0.9597921073436737,0.8584848940372467,1,1
ppo,902700,23,landmark,landmark_2,-0.8634869754314423,0.867014616727829,2,2
ppo,902700,24,agent,agent_0,0.10763297975063324,1.0647120475769043,1,1
ppo,902700,24,agent,agent_1,-0.8425039052963257,-0.42919984459877014,2,0
ppo,902700,24,agent,agent_2,-0.6539962291717529,-0.8334636092185974,0,0
ppo,902700,24,landmark,landmark_0,-0.7896423488855362,-0.5740953683853149,0,0
ppo,902700,24,landmark,landmark_1,0.9597921222448349,0.8584848791360855,1,1
ppo,902700,24,landmark,landmark_2,-0.8634869605302811,0.8670146018266678,2,2
ppo,902700,25,agent,agent_0,0.06149646267294884,1.0952609777450562,1,1
ppo,902700,25,agent,agent_1,-0.7969759106636047,-0.4509885311126709,2,0
ppo,902700,25,agent,agent_2,-0.6698197722434998,-0.8143071532249451,0,0
ppo,902700,25,landmark,landmark_0,-0.7896423079073429,-0.5740953683853149,0,0
ppo,902700,25,landmark,landmark_1,0.9597921036183834,0.8584848344326019,1,1
ppo,902700,25,landmark,landmark_2,-0.8634869791567326,0.8670145571231842,2,2
