#{"t_start": 1784662108.041172, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-67.80936,161,5.147789
-56.992835,140,5.160815
-296.105199,171,5.177017
-111.978004,152,5.191194
-20.747028,139,5.204073
-62.466286,89,5.212516
-35.367777,173,5.228727
-34.849478,103,5.23905
-12.912146,157,5.253701
-186.15341,174,5.269896
-30.952353,92,5.495745
-108.717488,156,5.510452
5.484177,130,5.522471
-103.541806,183,5.54016
-29.351101,170,5.555891
-48.596789,146,5.569662
-49.378883,149,5.583461
-33.263486,203,5.602291
-43.766185,138,5.615276
-10.677638,181,5.632096
10.908811,182,5.64966
-25.901233,146,5.663311
-26.396362,95,5.672281
-67.428001,90,5.680722
-32.163661,125,5.90975
-24.826897,136,5.922479
-20.706793,197,5.941095
-78.216662,171,5.957761
-37.034702,138,5.971337
-26.59368,113,5.982663
-24.092549,139,5.996023
-42.156714,94,6.004969
-54.870511,119,6.016065
25.51738,162,6.031405
-208.460272,192,6.050026
7.193383,95,6.059108
-37.129221,137,6.071884
-72.218055,200,6.090538
-36.246726,171,6.323163
-69.941255,193,6.341581
22.068723,100,6.351581
-83.139349,178,6.368104
-52.521101,204,6.387162
24.656813,128,6.39911
-45.134321,229,6.420308
-32.326863,170,6.436056
-7.809312,115,6.635542
-127.393821,258,6.659592
3.655145,114,6.670958
-2.119627,205,6.690311
-34.869724,176,6.923978
7.723602,197,6.942147
-101.156781,335,6.974336
1.736819,139,6.987258
-10.505285,175,7.003535
-10.974232,267,7.028569
-25.786941,107,7.03853
28.114726,108,7.048513
-8.288798,133,7.060723
-92.044513,179,7.077855
38.84492,105,7.087758
-20.770976,183,7.104767
-144.555733,467,7.366158
40.789056,112,7.377532
-1.667606,163,7.392984
-4.414773,120,7.404396
-11.605038,152,7.418779
70.374128,1000,7.515411
-127.820724,213,7.75261
29.195347,1000,7.84923
-35.141326,1000,8.163228
22.763377,108,8.173675
22.884834,1000,8.269897
-99.664355,188,8.287254
-19.8995,178,8.30462
-168.120223,199,8.323344
28.891928,1000,8.63737
-62.72098,206,8.656891
-15.325901,116,8.667987
-122.441928,149,8.987627
-2.13,159,9.002485
2.853414,1000,9.318455
6.54578,1000,9.413747
31.473163,233,9.435952
-63.554014,1000,9.747966
43.051308,1000,9.84335
-89.755811,175,9.859564
-175.203585,1000,10.170374
70.136468,1000,10.266956
-24.362268,175,10.283332
36.419305,230,10.304853
41.175952,1000,10.617393
62.227402,1000,10.712728
-31.938914,256,10.954018
-283.773942,483,10.998817
-22.146987,164,11.320938
-44.205308,229,11.342121
-1.362945,235,11.364521
-25.099502,185,11.381875
52.721652,1000,11.695004
-315.800678,825,11.771725
51.090763,1000,12.084077
12.271109,119,12.095443
-82.077364,162,12.110484
-20.752348,262,12.13452
-5.271229,238,12.157189
-198.616766,423,12.196264
-144.061795,367,12.230209
-8.820693,1000,12.542049
-180.076516,522,12.591062
-24.231666,202,12.609848
-51.587617,162,12.624763
-0.37343,205,12.643849
66.432044,1000,12.957759
68.286153,1000,13.053496
4.66723,199,13.07208
-26.86082,206,13.308386
-88.17545,256,13.332126
-8.111574,201,13.694126
52.968756,1000,13.789776
77.655261,1000,14.102614
-27.519538,206,14.12185
102.939022,1000,14.217095
106.200118,1000,14.528826
-107.333233,180,14.545548
-59.508597,152,14.559875
90.01209,1000,14.872315
70.433543,1000,14.968198
84.044887,1000,15.063708
-213.651587,1000,15.373321
85.684225,1000,15.468792
13.563425,1000,16.236722
-267.894744,803,16.311654
110.074851,1000,16.62313
-165.192221,1000,16.716696
87.010638,1000,17.028168
68.600065,1000,17.122918
76.127174,1000,17.434192
104.534509,1000,17.529366
-113.352476,1000,17.839946
68.623883,1000,17.934361
-115.728969,1000,18.882613
-71.458312,366,18.917585
19.099769,1000,19.01394
82.313065,1000,19.325365
202.172298,359,19.358809
-77.444272,1000,19.667068
-4.972048,324,19.697323
62.934689,1000,19.79177
-28.083162,1000,20.10142
112.510661,1000,20.196339
39.101145,1000,20.506499
-71.712508,805,20.581692
168.96387,381,20.617141
21.695749,1000,21.497212
-35.15121,317,21.526974
35.94279,1000,21.621644
73.488722,1000,21.931425
57.80143,1000,22.024479
-109.461583,424,22.280895
-53.757777,1000,22.373983
-25.675713,1000,22.682486
30.424654,1000,22.77628
-28.104844,1000,23.085207
-54.807634,1000,23.178493
31.862137,1000,23.797495
64.109775,1000,24.108363
29.910982,1000,24.202055
14.848756,1000,24.512639
8.719568,1000,24.604838
125.719888,639,24.881153
-2.267674,1000,24.974128
-52.178799,1000,25.282796
36.98976,1000,25.375541
-65.263217,1000,25.684209
87.486423,1000,25.777617
-40.979263,1000,26.884433
-12.503533,1000,26.97974
-2.487981,1000,27.291813
139.495908,510,27.339455
29.363154,1000,27.433276
-8.88549,1000,27.744571
36.110738,1000,27.838426
-38.517549,566,28.108204
9.855222,1000,28.201835
53.023168,967,28.50923
116.460558,864,28.589308
16.49912,1000,29.650062
28.482896,1000,29.743964
110.368602,891,29.825984
137.985512,728,30.110891
162.285801,659,30.172497
164.470732,789,30.46296
-67.370987,1000,30.556074
155.130132,799,30.629891
172.309949,632,30.906231
72.019566,1000,31.000233
155.623238,715,31.283303
51.905815,1000,32.122543
134.633254,764,32.19357
99.840836,1000,32.505501
23.13953,1000,32.598056
132.399071,648,32.901019
43.088681,1000,32.999333
99.705251,776,33.292415
-204.262336,901,33.377286
49.830988,1000,33.470942
90.705327,905,33.7726
40.486762,1000,33.867439
176.928345,595,34.14223
86.966564,1000,34.897166
77.929211,1000,35.208206
79.551944,1000,35.302034
138.104869,709,35.584479
84.266114,1000,35.678647
195.016052,526,35.727809
33.211469,1000,36.038324
79.611133,1000,36.132016
167.279516,501,36.178423
146.965971,565,36.448749
139.132248,470,36.493355
75.26255,1000,36.586353
105.822965,1000,37.438098
154.43666,606,37.494315
