#{"t_start": 1784662147.1869051, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-93.432186,159,6.885013
-33.313531,1000,7.189813
-57.00847,320,7.219463
-24.468184,99,7.228735
-52.033186,136,7.241335
-161.008751,278,7.266605
-72.489206,202,7.285767
-221.951984,778,7.569596
10.582493,124,7.581211
-51.221543,212,7.601212
-26.87899,287,7.627696
-318.844548,248,7.650694
-236.061442,628,7.919171
7.743316,390,7.95529
-55.671031,206,7.974539
-70.878373,607,8.03071
-132.564864,270,8.055901
-9.56349,1000,8.359527
-36.545327,1000,9.038454
-98.175342,496,9.084286
-5.359237,1000,9.389141
-138.853203,411,9.427344
-48.713039,1000,9.733846
3.468394,1000,9.828107
35.280789,199,9.847139
25.159757,1000,10.154065
-28.605423,1000,10.249314
64.803323,1000,10.554156
7.574909,1000,10.650547
55.360137,1000,10.955813
14.373445,1000,11.421033
47.0255,1000,11.726767
53.894583,1000,11.822099
5.759833,1000,12.12659
12.98272,1000,12.221221
28.86788,1000,12.527209
-31.525492,1000,12.622614
-130.857816,524,12.670578
35.531501,1000,12.975902
69.838282,1000,13.071645
34.514243,1000,13.878572
83.017197,1000,13.972693
-121.873261,456,14.225413
-155.571081,416,14.264019
-37.071379,1000,14.357103
-85.914675,386,14.392618
-27.330182,1000,14.696148
-59.272688,1000,14.788076
0.464091,1000,15.092256
45.820082,1000,15.185798
60.656285,1000,15.48922
69.906612,1000,15.583397
41.818161,1000,16.51445
66.027666,1000,16.607989
32.700036,1000,16.911914
-21.145805,1000,17.00594
79.204697,1000,17.309316
100.144416,1000,17.403005
3.77653,1000,17.705786
117.933342,1000,17.799232
9.122432,1000,18.102413
65.068324,1000,18.195539
59.164729,1000,19.207387
52.933726,1000,19.301449
66.69938,1000,19.606862
47.121312,1000,19.700383
139.682825,1000,20.004347
69.220662,1000,20.098074
66.226773,1000,20.401292
75.516575,1000,20.493864
88.338304,1000,20.800223
16.903301,320,20.829127
109.680595,1000,20.922701
99.880441,1000,21.638773
146.059383,873,21.720484
141.804777,1000,22.02622
81.486408,1000,22.119422
9.615706,273,22.144377
-5.332819,237,22.165972
83.016997,1000,22.471848
102.324003,1000,22.565163
37.932652,234,22.586176
30.946326,178,22.815232
118.482999,1000,22.90847
115.794434,1000,23.212155
149.95533,1000,23.306558
132.954045,1000,24.030337
108.608305,1000,24.124189
221.847867,531,24.173811
121.205269,1000,24.476807
104.862306,1000,24.57004
126.427074,1000,24.871705
97.374427,1000,24.964968
101.98899,1000,25.268467
199.443851,654,25.329032
192.016693,478,25.373725
-1.503509,289,25.399586
91.638964,1000,25.702752
136.942524,1000,26.151796
119.381374,1000,26.454691
184.153184,480,26.499839
136.154923,1000,26.802644
151.933852,486,26.850035
92.901901,1000,26.943105
110.989413,1000,27.247727
117.323186,1000,27.340056
107.834957,1000,27.642109
-33.103537,301,27.670227
177.979752,321,27.699762
104.955231,1000,28.002354
98.789883,901,28.085911
68.946448,1000,28.813996
126.924886,1000,28.908072
98.704592,1000,29.001067
125.211231,1000,29.304895
81.45632,1000,29.397508
100.664419,1000,29.700015
78.892863,1000,29.793112
134.211644,1000,30.09656
205.173795,364,30.130844
116.829629,1000,30.434572
12.465394,214,30.454626
-10.203585,286,30.480776
76.21551,1000,30.902948
77.861006,1000,31.206907
102.94604,1000,31.299464
-18.526259,258,31.323075
201.84591,484,31.579562
-56.272986,500,31.624968
111.524455,1000,31.718905
-54.291792,253,31.952526
189.010707,475,31.996762
-54.292989,346,32.028274
-68.686869,285,32.055146
105.524058,1000,32.358033
76.803763,1000,32.450967
51.957443,1000,32.752863
76.887427,1000,33.323399
156.430788,566,33.375268
186.126082,407,33.414875
-40.430497,1000,33.718882
49.288681,1000,33.811685
161.499102,421,34.061535
121.976905,1000,34.153936
81.631413,1000,34.456869
56.264508,1000,34.550641
90.449214,1000,34.854234
47.553049,1000,34.946936
60.688326,1000,35.249872
155.815872,510,35.709694
157.297565,448,35.751244
